relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
1.0254003,-0.8586771,0.9654755,-0.010293992,0.78108037,0.12102005,0.71368223,-2.283165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,60.172234,2024-03-13 00:00:00
1.0254003,-0.5286349,0.86686486,0.28222844,0.77491033,0.013160739,0.75780344,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,50.690353,2024-03-13 01:00:00
0.9254794,-0.4304244,0.8788449,0.23450851,0.74975055,-0.043908443,0.7466072,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,28.520384,2024-03-13 02:00:00
1.0254003,-0.9482032,0.63274527,-0.1925515,0.66456515,-0.06756781,0.7348084,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,43.70559,2024-03-13 03:00:00
1.1253211,-1.111629,0.36718464,-0.47337344,0.5396468,-0.15802129,0.7563195,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,56.499275,2024-03-13 04:00:00
1.1253211,-1.4878536,-0.25403097,-1.0371691,0.22897784,-0.24598478,0.7776856,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,53.435852,2024-03-13 05:00:00
1.225242,-1.3678962,-0.6425369,-1.0953252,-0.12302768,-0.38963285,0.8102591,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,53.579372,2024-03-13 06:00:00
1.0254003,-1.1680803,-0.6590085,-0.9226914,-0.28905153,-0.4336631,0.8658678,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,55.494747,2024-03-13 07:00:00
0.62571675,-0.7709038,-0.16895515,-0.9571792,-0.19022381,-0.20770209,0.90098405,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,62.15309,2024-03-13 08:00:00
0.12611233,-0.5598665,0.13754335,-1.0253985,0.041270148,0.23685746,0.92604315,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,33.228508,2024-03-13 09:00:00
-0.57333386,-0.048310295,0.32034552,-0.68217486,0.17117974,0.5833426,0.8955996,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,27.31461,2024-03-13 10:00:00
-1.4726218,0.23351873,0.3058388,-0.34906873,0.18924217,0.85444576,0.87589145,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,24.981195,2024-03-13 11:00:00
-1.7723845,0.7093617,0.5296604,-0.07902173,0.38692275,0.9945635,0.84411013,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,24.577162,2024-03-13 12:00:00
-2.0721471,0.1734828,0.50280595,-0.4879758,0.346208,1.2776573,0.8120387,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,27.433266,2024-03-13 13:00:00
-2.0721471,-0.08377303,0.42935976,-0.7650616,0.2952963,1.4814665,0.757346,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,41.543194,2024-03-13 14:00:00
-1.8723054,0.0866778,0.4799663,-0.4097554,0.33533397,1.4029102,0.701445,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,41.319122,2024-03-13 15:00:00
-1.9722263,-0.8432069,0.1299155,-1.39145,0.014812467,1.601249,0.6572825,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,48.34546,2024-03-13 16:00:00
-1.6724637,-0.6678645,-0.34764543,-0.9755388,-0.4334996,1.4527192,0.64530516,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,54.683544,2024-03-13 17:00:00
-0.6732548,-1.057424,-0.91835463,-0.7089349,-0.7604721,1.0710685,0.65313756,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,51.244072,2024-03-13 18:00:00
-0.27357122,-1.1565969,-0.9311073,-0.71587,-0.79218435,0.71011525,0.6619741,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,48.624382,2024-03-13 19:00:00
0.22603321,-1.3321654,-1.5340847,-0.9364122,-1.0994729,0.4668616,0.6490696,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,55.590443,2024-03-13 20:00:00
0.62571675,-1.1913555,-1.55033,-0.833328,-1.2285545,0.14274429,0.6250437,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,57.436565,2024-03-13 21:00:00
0.82555854,-1.268017,-1.6118846,-0.8162495,-1.36728,-0.10614374,0.5791875,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,61.480297,2024-03-13 22:00:00
0.9254794,-1.268017,-1.7512615,-0.8997562,-1.4255352,-0.38441715,0.5443825,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,47.183483,2024-03-13 23:00:00
1.1253211,-1.2514787,-1.8887393,-0.63705224,-1.5692242,-1.2292553,0.4067638,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,48.08048,2024-03-14 03:00:00
1.225242,-1.2514787,-1.8887393,-0.5273626,-1.604283,-1.326926,0.35069877,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,49.015205,2024-03-14 04:00:00
-0.8730965,0.76412493,-1.2013574,-0.09034372,-1.3505297,0.39858803,0.16358101,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,16.258495,2024-03-14 10:00:00
-2.2719889,1.1741306,-0.3169167,0.018575486,-0.58248043,2.2916427,-0.11416684,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,18.739994,2024-03-14 13:00:00
-2.4718306,1.3423929,-0.2698437,0.45430672,-0.4980405,2.3058722,-0.14657857,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.8926525,2024-03-14 14:00:00
-2.172068,1.1741306,-0.3169167,0.97499746,-0.34434715,2.2314417,-0.16964054,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-14 15:00:00
-1.8723054,1.0265479,-0.26092622,1.0871346,-0.28285488,2.0816953,-0.17083436,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-14 16:00:00
-1.2727801,0.4113593,-0.3293648,0.7817831,-0.2672199,1.9935338,-0.19464053,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,9.650377,2024-03-14 17:00:00
-0.473413,-0.14983104,-0.5962308,0.62403935,-0.456361,1.7886523,-0.19694896,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,40.307293,2024-03-14 18:00:00
-0.07372945,-0.21337372,-0.4850095,0.88869,-0.54884326,1.5572251,-0.18740842,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,17.608444,2024-03-14 19:00:00
0.5257959,0.15635116,-0.38273963,0.7944693,-0.37670428,1.0910492,-0.18986858,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.1297444,2024-03-14 21:00:00
0.62571675,0.1886185,-0.34021714,0.8736688,-0.40936252,0.98678166,-0.19042644,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,6.836952,2024-03-14 22:00:00
0.62571675,0.48697373,-0.25403097,0.64626855,-0.43828154,0.83717793,-0.20198086,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,7.2813134,2024-03-14 23:00:00
0.42587498,0.59363514,0.044156786,0.49249467,-0.6733358,0.71067226,-0.1911963,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.359984,2024-03-15 00:00:00
0.02619144,1.4295979,0.24608146,1.0883905,-0.02200113,0.38875493,-0.15837733,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,8.877067,2024-03-15 01:00:00
0.22603321,0.6712591,-0.115585715,0.6856495,-0.17734464,0.4297993,-0.1812329,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,12.276743,2024-03-15 02:00:00
0.12611233,1.080666,0.08676787,0.44281366,-0.058599003,0.13004424,-0.18225266,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.7522401,2024-03-15 03:00:00
0.22603321,1.0693412,-0.15514165,0.6169151,-0.32423678,0.10379318,-0.19358394,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,8.958746,2024-03-15 04:00:00
0.42587498,0.37808773,-0.36845085,0.57482034,-0.2700572,0.19941494,-0.19389634,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,12.843275,2024-03-15 05:00:00
0.42587498,0.7780581,-0.05266705,0.96463966,0.014812467,0.12414879,-0.17171133,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,11.640595,2024-03-15 06:00:00
0.3259541,0.8453331,-0.15210305,1.1810645,-0.33798757,0.09462418,-0.14952408,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,15.4645,2024-03-15 07:00:00
0.42587498,1.1116246,-0.20015873,0.8745543,-0.22023807,0.24439174,-0.15974408,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,9.579386,2024-03-15 08:00:00
0.02619144,1.5662084,-0.13433582,2.6841981,0.18130933,0.34018275,-0.12520692,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 09:00:00
-0.77317566,2.562568,0.13136576,2.5138211,0.06890456,0.5727966,-0.11133291,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.2604208,2024-03-15 10:00:00
-1.2727801,2.6309376,0.21438707,2.7807922,0.13520578,0.9584136,-0.15324278,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,6.3448124,2024-03-15 12:00:00
-1.4726218,2.6603801,0.3126939,2.4715376,0.060241826,1.046569,-0.17476171,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,9.511053,2024-03-15 13:00:00
-1.5725428,2.502353,0.40231693,2.5746548,0.13083783,1.0775464,-0.20793994,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,10.140537,2024-03-15 14:00:00
-1.4726218,2.201467,0.47200602,2.421725,0.15265676,1.0651025,-0.20840073,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,8.023346,2024-03-15 15:00:00
-1.0729383,1.7414765,0.52522165,1.6171799,0.37741977,0.98551166,-0.17632371,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.7418505,2024-03-15 16:00:00
-0.57333386,1.1116246,0.5630605,1.4989885,0.48235577,0.8619617,-0.11143778,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,13.252871,2024-03-15 17:00:00
-0.27357122,0.6712591,0.64763165,1.6212376,0.34323874,0.63662344,-0.0244851,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 18:00:00
-0.3734921,0.5689717,0.75605816,1.6440423,0.3639354,0.32053095,0.0959571,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 19:00:00
-0.6732548,0.7888535,0.8931343,1.6947517,0.37104273,-0.10778062,0.23847944,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 20:00:00
0.12611233,0.3175603,0.6774793,0.5935393,0.9698889,-1.1098844,0.66478014,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,20.098387,2024-03-16 01:00:00
0.3259541,-0.18686613,0.5165737,0.5820322,1.3772614,-1.1409603,0.7194293,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,26.512909,2024-03-16 02:00:00
0.5257959,-0.54939944,0.3126939,0.6358809,1.633912,-1.111561,0.7745281,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,35.893494,2024-03-16 03:00:00
0.7256376,-0.7738551,0.18144882,0.38065916,1.6443574,-0.9981794,0.8080589,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,57.31406,2024-03-16 04:00:00
0.9254794,-0.8432069,0.1299155,-0.10471223,1.491015,-0.8245451,0.8420126,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,78.16083,2024-03-16 05:00:00
0.9254794,-0.76795787,0.28006116,-0.5096973,1.3054913,-0.63765275,0.87636006,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,66.67293,2024-03-16 06:00:00
0.62571675,-0.32266545,0.5383555,-0.95892006,1.2417595,-0.49629113,0.94429636,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,55.74429,2024-03-16 07:00:00
0.12611233,0.50557774,0.7061215,-1.389195,1.185098,-0.37029117,1.0237805,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,47.962414,2024-03-16 08:00:00
-0.473413,1.0508612,0.80604994,-1.5692625,1.1642088,-0.14586495,1.0925424,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,39.793297,2024-03-16 09:00:00
-1.3727009,1.2015699,0.88518745,-1.2198466,1.160464,0.28985944,1.1290332,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,39.737324,2024-03-16 10:00:00
-2.2719889,1.0849034,0.911601,-0.6229536,1.1971259,0.8206248,1.1325132,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,42.734062,2024-03-16 11:00:00
-2.7715933,0.6903675,0.8862121,0.07658732,0.9267,1.4673125,1.1137968,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,45.163376,2024-03-16 13:00:00
-2.3719099,0.5407762,0.7937186,0.33699986,0.66873085,1.5406196,1.0803096,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,15.177504,2024-03-16 14:00:00
-1.8723054,0.22422606,0.66166663,0.44281366,0.48153424,1.5764799,1.0574485,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,33.11663,2024-03-16 15:00:00
-1.2727801,-0.13690016,0.47200602,0.17788598,0.38785693,1.5246594,1.0451019,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,37.37501,2024-03-16 16:00:00
-0.6732548,-0.6320709,0.18144882,-0.30207568,0.3019321,1.3761146,1.0433279,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,44.626865,2024-03-16 17:00:00
-0.07372945,-0.7214918,-0.10910467,-0.69131255,0.1268207,1.2115489,1.0529343,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,45.752293,2024-03-16 18:00:00
0.3259541,-0.68182135,-0.20015873,-0.83006394,-0.20148669,1.0713564,1.0741329,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,43.11815,2024-03-16 19:00:00
0.62571675,-0.5467917,-0.17258224,-0.61925805,-0.5469633,0.938498,1.0954957,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,60.856964,2024-03-16 20:00:00
0.82555854,-0.4108562,-0.14862521,-0.40773067,-0.7237632,0.8325343,1.1060314,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,55.68339,2024-03-16 21:00:00
0.9254794,-0.3603505,-0.09946166,-0.35104576,-0.72825694,0.74755675,1.1166866,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,38.047688,2024-03-16 22:00:00
0.9254794,-0.38906127,-0.02104574,-0.3596319,-0.6153972,0.6830952,1.1052471,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,30.055042,2024-03-16 23:00:00
0.9254794,-0.47013384,0.013157309,-0.29174978,-0.51195073,0.62862563,1.0937864,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,29.059744,2024-03-17 00:00:00
0.9254794,-0.5836283,-0.087542035,-0.100513704,-0.43501946,0.580393,1.0601864,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,27.429195,2024-03-17 01:00:00
1.0254003,-0.68182135,-0.20015873,0.10070182,-0.3683186,0.56958646,1.0044818,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,22.928679,2024-03-17 02:00:00
1.0254003,-0.6678645,-0.34764543,0.28222844,-0.3292916,0.49742857,0.9597893,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,18.940985,2024-03-17 03:00:00
1.0254003,-0.50553614,-0.44486463,0.30634025,-0.3586381,0.39748552,0.9150533,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,21.612318,2024-03-17 04:00:00
1.1253211,-0.3320247,-0.52682406,0.23183557,-0.4179041,0.33523262,0.88153034,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,24.21112,2024-03-17 05:00:00
1.1253211,-0.23345986,-0.536749,0.23984693,-0.4673184,0.27044588,0.8591333,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,38.19689,2024-03-17 06:00:00
0.7256376,0.66326284,-0.20015873,0.29325888,-0.4753911,0.30639023,0.6940901,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,11.097645,2024-03-17 07:00:00
0.7256376,0.6213497,-0.14862521,0.3468103,-0.48319423,0.40662506,0.7167337,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,6.891024,2024-03-17 08:00:00
0.62571675,0.50051534,-0.07483435,0.41264203,-0.42453238,0.52748483,0.7394777,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.785247,2024-03-17 09:00:00
0.62571675,0.5156767,0.068833776,0.54533535,-0.28725526,0.61728644,0.73994744,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.334215,2024-03-17 10:00:00
0.5257959,0.58050597,0.26406586,0.74391335,-0.11992209,0.7030661,0.74050975,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,14.151764,2024-03-17 11:00:00
0.42587498,0.59363514,0.318745,0.92423594,0.0020126887,0.84483725,0.7190957,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,9.495833,2024-03-17 12:00:00
0.22603321,0.4321762,0.21037143,0.36172733,0.09008151,1.116708,0.6760712,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.7876806,2024-03-17 13:00:00
-0.17365034,0.19427241,-0.040312514,0.13402483,-0.1312548,1.3851709,0.622087,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,12.759886,2024-03-17 14:00:00
-0.27357122,0.17158489,-0.24034704,0.10349318,-0.3165793,1.5552602,0.56750256,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,15.940911,2024-03-17 15:00:00
-0.17365034,0.13140647,-0.28182313,0.17788598,-0.35822785,1.5601546,0.53411233,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,25.868208,2024-03-17 16:00:00
0.12611233,0.00088983146,-0.30768234,0.30634025,-0.3586381,1.5055417,0.5001665,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,41.146854,2024-03-17 17:00:00
0.42587498,-0.09219348,-0.2894994,0.38371894,-0.34941944,1.3714619,0.47695386,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,26.423115,2024-03-17 18:00:00
0.7256376,-0.22227901,-0.31836656,0.28064924,-0.37807864,1.1715585,0.47561502,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,56.71884,2024-03-17 19:00:00
1.1253211,-0.4776673,-0.38727504,0.075460695,-0.38920686,0.91711915,0.48489782,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,14.896452,2024-03-17 20:00:00
1.325163,-0.7243597,-0.4759788,-0.15315889,-0.42497778,0.7405704,0.47257355,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,13.81373,2024-03-17 21:00:00
1.4250839,-0.9581086,-0.5928517,-0.45335472,-0.48319423,0.6845553,0.416542,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,18.749344,2024-03-17 22:00:00
1.4250839,-1.1719306,-0.7500611,-0.74618655,-0.5578111,0.7013782,0.33873823,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,17.569485,2024-03-17 23:00:00
1.4250839,-1.3543636,-0.9633732,-1.070169,-0.61009693,0.71231097,0.26098356,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,27.759253,2024-03-18 00:00:00
1.4250839,-1.4878536,-1.2460912,-1.4454829,-0.67583764,0.6906825,0.17202704,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,22.68524,2024-03-18 01:00:00
1.5250047,-1.6245612,-1.681571,-1.8704903,-0.7809682,0.6864081,0.08304373,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,17.944138,2024-03-18 02:00:00
1.5250047,-1.8411884,-2.2314749,-2.4163356,-0.43828154,0.70379883,0.0163838,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,21.786697,2024-03-18 03:00:00
1.5250047,-1.3060837,2.3350303,-0.89722466,1.9842799,0.5797444,-0.05029175,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,43.283134,2024-03-18 05:00:00
1.4250839,-0.6103854,2.2255206,-0.15315889,2.0289104,0.47887528,-0.050074186,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,35.531868,2024-03-18 06:00:00
1.1253211,-0.329681,2.2016845,-0.18821445,2.0491092,0.44554776,-0.027542178,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,43.37625,2024-03-18 07:00:00
0.62571675,-0.40842307,2.1667333,-0.63630784,2.0604115,0.46793285,0.02838897,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,56.699356,2024-03-18 08:00:00
0.12611233,-0.3437812,2.1234288,-0.89722466,1.9842799,0.57528585,0.08486236,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,54.89077,2024-03-18 09:00:00
-0.57333386,0.015056656,1.9430606,-0.5732094,1.8003632,0.7677237,0.15332752,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,64.90772,2024-03-18 10:00:00
-1.3727009,0.6391508,1.7997673,-0.033602294,1.6434954,0.9920074,0.24456012,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,25.531788,2024-03-18 11:00:00
-1.5725428,-0.27646682,1.6144831,0.20390074,1.4821323,0.6365933,0.6525295,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,72.33623,2024-03-18 18:00:00
-1.1728592,-0.7243597,1.3870455,-0.17586222,1.4221177,0.35204765,0.72792774,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,82.91171,2024-03-18 19:00:00
-0.77317566,-1.1719306,1.1129628,-0.6738327,1.333179,0.040950563,0.8031687,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,85.08488,2024-03-18 20:00:00
-0.3734921,-1.3954699,0.66166663,-0.9931924,1.1346097,-0.22815993,0.86778015,-1.6091863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,79.70577,2024-03-18 21:00:00
0.02619144,-1.3908256,0.41556883,-0.9545709,0.87796676,-0.4114009,0.91087383,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,45.695522,2024-03-18 22:00:00
0.3259541,-1.4095242,0.26040542,-0.7220539,0.6583309,-0.5410343,0.95432115,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,40.98108,2024-03-18 23:00:00
-1.3727009,0.039157245,-1.236488,0.14505017,-1.2674769,-1.2591177,-1.2448173,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,13.295683,2024-03-09 00:00:00
-0.17365034,-0.14335668,-2.0859878,0.2103696,-2.158849,-1.8774654,-1.4263899,-3.5187924,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,18.151041,2024-03-09 03:00:00
0.02619144,0.039157245,-2.1266582,0.41062096,-2.2012887,-2.2293816,-1.6500297,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,29.57642,2024-03-09 06:00:00
0.22603321,0.52908903,-2.080883,0.67350715,-2.1606672,-2.3197503,-1.6945648,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,35.192535,2024-03-09 07:00:00
