relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-1.7723845,1.4179978,-1.8987483,0.76586205,-2.043512,-0.72537553,-1.839949,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,17.713238,2024-03-09 10:00:00
-2.2719889,2.3745027,-1.3657863,1.9347516,-1.5492313,-0.17429946,-1.8915746,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,23.520956,2024-03-09 11:00:00
-1.4726218,-0.44522452,-0.33139923,-0.7825148,-0.5163941,0.15049598,-1.9264901,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,19.70816,2024-03-09 15:00:00
-0.77317566,0.9467032,-1.4088969,0.8514675,-1.5385997,-0.41119754,-2.017215,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,17.667131,2024-03-09 17:00:00
-0.27357122,0.3550975,-1.2247623,0.43680167,-1.2575206,-0.6619242,-1.9416081,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,58.44101,2024-03-09 18:00:00
-0.27357122,-0.05245535,-0.24406502,-0.28467453,-0.3683186,-0.9140719,-1.9875423,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,21.410313,2024-03-09 19:00:00
-0.3734921,-1.7663456,-1.681571,-1.8505553,-1.411504,-0.84486926,-1.9664965,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,17.146576,2024-03-09 20:00:00
0.82555854,-0.13475174,-2.4088614,-0.06715335,-2.4932094,-1.1856763,-1.8897493,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,44.214527,2024-03-09 21:00:00
0.62571675,-0.050382268,-1.3657863,0.08221249,-1.55594,-1.2503625,-1.8454552,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,35.468956,2024-03-09 22:00:00
0.5257959,-0.11550566,-2.3592012,-0.07426835,-2.415527,-1.3172975,-1.8901509,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,18.143543,2024-03-09 23:00:00
0.7256376,-1.2190548,-2.0208428,-1.117042,-2.0797753,-1.0832009,-1.9123538,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,33.77117,2024-03-10 00:00:00
0.22603321,0.44425073,-2.2830095,0.40049532,-2.3612015,-1.4404801,-2.0898094,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,28.812681,2024-03-10 01:00:00
0.42587498,-0.027690005,-1.8887393,-0.06182851,-2.0295126,-1.3689162,-2.045619,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,11.608613,2024-03-10 02:00:00
0.62571675,-1.111629,-1.4958392,-0.9781762,-1.7523603,-1.1605546,-2.0901217,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,6.1372423,2024-03-10 03:00:00
0.62571675,-0.9714173,-1.8498666,-1.2208568,-1.9743305,-1.318423,-2.0907912,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,4.014652,2024-03-10 05:00:00
0.82555854,-0.7503863,-1.8774438,-0.7166421,-2.037416,-1.400141,-2.0023088,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,19.051584,2024-03-10 06:00:00
0.82555854,-1.3954699,-1.2013574,-1.5438228,-1.2374631,-1.2787495,-1.9912086,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,14.939152,2024-03-10 07:00:00
0.9254794,-0.81572413,-1.2679167,-1.0508455,-1.3876053,-1.3531375,-1.8912265,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,43.592285,2024-03-10 08:00:00
0.22603321,-1.3908256,-0.05266705,-1.9116248,-0.13963032,-1.1169552,-1.8346661,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,16.996529,2024-03-10 09:00:00
-0.3734921,-1.3908256,-0.05266705,-1.9116248,-0.13963032,-0.91553426,-1.8111243,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,11.269775,2024-03-10 10:00:00
-0.8730965,-1.1301829,0.5630605,-1.7744908,0.42629325,-0.7325944,-1.7985724,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,57.53835,2024-03-10 11:00:00
-0.07372945,-0.47013384,-0.7500611,-1.245292,-0.92041636,-0.6309654,-1.6426883,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,15.909414,2024-03-10 12:00:00
-0.3734921,-1.0503522,0.06323953,-1.71353,-0.07009839,-0.36857918,-1.7083284,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,16.906195,2024-03-10 13:00:00
-0.77317566,-0.8432069,0.23298627,-1.6324782,0.0940843,-0.11832488,-1.6622759,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,14.653883,2024-03-10 14:00:00
-1.2727801,-0.24920806,0.3711121,-1.1642388,0.2161739,-0.09263263,-1.6168727,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,41.464836,2024-03-10 15:00:00
-0.77317566,-0.68182135,0.5630605,-1.3123449,0.39794767,-0.10474261,-1.6065791,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,52.403175,2024-03-10 16:00:00
-0.9730174,-0.8432069,0.8931343,-1.1525594,0.7071071,-0.17219901,-1.59579,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,30.591663,2024-03-10 17:00:00
-0.8730965,-1.9353687,1.5642593,-2.0173876,1.2814387,-0.21268961,-1.408371,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-10 18:00:00
0.12611233,-1.4727006,0.34974447,-1.9275211,0.8019693,-0.9185652,-1.2788469,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-10 20:00:00
0.7256376,-1.8737272,1.1129628,-1.2411938,0.865136,-1.831353,-1.0066375,-0.26122916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.9440456,2024-03-11 01:00:00
0.82555854,-1.7663456,0.94466966,-1.2858111,1.1251805,-1.8616319,-0.9734458,-3.0694733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-11 02:00:00
0.82555854,-1.9739839,0.34974447,-1.9750572,1.185098,-1.714491,-0.9284878,-0.3735589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-11 03:00:00
1.0254003,-1.7734705,-0.7500611,-1.7852464,0.1965831,-1.8589909,-0.9180669,-2.9571435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,18.293749,2024-03-11 04:00:00
0.82555854,-1.5509465,0.272507,-1.5275486,0.5832229,-1.9021655,-0.8291773,-2.5078244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,5.860344,2024-03-11 05:00:00
-0.473413,0.1391066,1.2040155,-0.43009508,1.0631096,-0.93529075,-0.5335043,-0.036569625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,7.1419444,2024-03-11 09:00:00
-1.0729383,0.84684587,1.2204871,-0.08140138,1.0736368,-0.5279777,-0.57485294,0.07576014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,55.02892,2024-03-11 10:00:00
-1.4726218,1.6144185,1.3470808,0.71767354,1.1813415,-0.389552,-0.5066221,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,48.952564,2024-03-11 11:00:00
-1.9722263,1.6364785,1.1418844,0.8246496,0.9872439,-0.024529379,-0.48224357,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,46.65563,2024-03-11 12:00:00
-1.4726218,1.5662084,0.9654755,1.0732927,0.827898,-0.1843532,-0.4723694,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,79.67717,2024-03-11 13:00:00
-1.3727009,1.3397592,1.1753272,1.0059031,1.0387427,-0.3210937,-0.35124663,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,43.07283,2024-03-11 14:00:00
-1.4726218,2.1939387,1.4220481,1.9533244,1.2521147,-0.6071797,-0.27407214,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,45.51033,2024-03-11 15:00:00
-0.9730174,1.635256,1.3754497,1.4521066,1.2224932,-0.76946855,-0.19803567,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,37.699688,2024-03-11 16:00:00
-0.3734921,0.83168346,1.403517,0.7135127,1.2603645,-0.7666848,-0.12150829,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,46.75499,2024-03-11 17:00:00
0.02619144,0.5156769,1.3938744,0.5472763,1.2759131,-0.91198105,0.05479811,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,40.436287,2024-03-11 18:00:00
0.12611233,0.39564687,1.363327,0.3928802,1.2264286,-1.0290737,0.120641336,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,44.05164,2024-03-11 19:00:00
0.12611233,0.3479861,1.2395537,0.48113358,1.1770521,-1.107934,0.23120493,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,49.62934,2024-03-11 20:00:00
0.12611233,0.5739205,1.308834,0.6730391,1.2041186,-1.2161981,0.2863774,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,36.561928,2024-03-11 21:00:00
0.22603321,0.43908224,1.1946275,0.5023431,1.0930655,-1.2646977,0.31924322,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,46.672993,2024-03-11 22:00:00
0.5257959,0.1333332,1.0673695,0.3079065,0.99332625,-1.3860462,0.37367147,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,4.7766194,2024-03-11 23:00:00
0.42587498,-0.14983104,1.2667928,0.055110034,1.1389658,-1.1705807,0.49659058,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-12 00:00:00
0.62571675,-0.6266256,0.8536134,-0.42397538,0.80895275,-1.0537893,0.5631769,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,13.552096,2024-03-12 01:00:00
0.62571675,-0.21337372,0.84791124,-0.06715303,0.7776084,-1.1094905,0.5743787,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,27.424637,2024-03-12 02:00:00
0.42587498,-0.50553614,0.80776644,-0.28467453,0.7358821,-1.1256045,0.55196834,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,29.065187,2024-03-12 03:00:00
0.5257959,-0.50553614,0.80776644,-0.3176431,0.67795765,-1.09011,0.5853686,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,36.28889,2024-03-12 04:00:00
0.42587498,-0.40842307,0.8224083,-0.28467453,0.7358821,-1.1219189,0.65196604,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,29.908974,2024-03-12 05:00:00
0.5257959,-0.6902481,0.32309723,-0.53802663,0.33186197,-1.0993515,0.6184531,-0.59821844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-12 06:00:00
0.5257959,-0.6103854,0.36249664,-0.3869067,0.3731441,-1.2460938,0.7731926,-0.14889939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-12 07:00:00
0.12611233,-0.08377303,0.42935976,-0.1740143,0.30652967,-1.1580756,0.8298456,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,15.745041,2024-03-12 08:00:00
-0.07372945,0.15635116,0.2774078,-0.10771503,0.17381564,-0.77087814,0.83208376,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,50.96827,2024-03-12 09:00:00
-0.473413,0.3121567,0.33268082,-0.015521648,0.20306197,-0.7715444,0.85469276,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,78.4314,2024-03-12 10:00:00
-0.07372945,0.34798622,-0.40841478,0.07151446,-0.515097,-0.67463154,0.788324,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,41.579605,2024-03-12 11:00:00
0.5257959,1.0451555,-0.33640352,1.0084678,-0.4475844,-0.64874077,0.7997434,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,42.77219,2024-03-12 12:00:00
0.5257959,1.2933699,-0.15781881,1.4221103,-0.28238833,-0.49305663,0.71191376,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,51.11514,2024-03-12 13:00:00
0.22603321,2.0049834,0.2753858,2.0316386,0.0940843,-0.31378096,0.71357954,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,86.71364,2024-03-12 14:00:00
0.02619144,0.5324326,0.34974447,0.5253731,0.2161739,0.29206803,0.6930804,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,83.78403,2024-03-12 15:00:00
-0.473413,0.69512665,0.39476258,0.6050084,0.28278458,0.33206308,0.6604835,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,103.212975,2024-03-12 16:00:00
-0.473413,0.79807854,0.28432706,0.9503521,0.15500627,0.33521175,0.6272974,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,83.17347,2024-03-12 17:00:00
0.02619144,0.8574188,0.1562214,1.1695968,0.050886814,0.18551895,0.637378,-2.3954947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,60.752625,2024-03-12 18:00:00
0.7256376,0.36396185,0.24070477,0.9861862,0.14101772,-0.014154013,0.7353886,-2.3954947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,73.8696,2024-03-12 20:00:00
0.82555854,0.36041945,0.18144882,0.9784439,0.115914665,-0.06581882,0.7572679,-0.7105482,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,73.8867,2024-03-12 21:00:00
0.82555854,0.5854358,0.45868024,1.1810645,0.36761668,-0.108162254,0.74616647,-0.59821844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,86.83741,2024-03-12 22:00:00
0.82555854,0.09451285,0.6874457,0.67069936,0.55463606,0.075656936,0.7465793,-0.3735589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,74.96669,2024-03-12 23:00:00
0.9254794,-0.6266256,0.8536134,0.13181482,0.71948606,0.09024828,0.76814616,-1.0475374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,53.070007,2024-03-13 00:00:00
1.0254003,-0.40842307,0.8224083,0.3576191,0.7358821,0.01935642,0.8123221,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,9.283957,2024-03-13 01:00:00
1.0254003,-0.28562862,0.7828874,0.3120792,0.71075517,-0.049482074,0.8010109,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,28.644497,2024-03-13 02:00:00
1.0254003,-0.7243597,0.623828,-0.12277915,0.6461804,-0.12653153,0.789182,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,26.454449,2024-03-13 03:00:00
1.1253211,-0.8586771,0.4972376,-0.2559324,0.5752385,-0.22243753,0.81072885,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,12.290586,2024-03-13 04:00:00
1.1253211,-1.3908256,-0.05266705,-0.90991646,0.24010667,-0.2583589,0.83228123,-1.0475374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,6.9507213,2024-03-13 05:00:00
1.1253211,-1.3321654,-0.434275,-1.0253985,-0.011641059,-0.38240185,0.8650578,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,7.106359,2024-03-13 06:00:00
1.0254003,-1.2555922,-0.55419,-0.89301205,-0.25895017,-0.41134164,0.9094524,-0.26122916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,7.414593,2024-03-13 07:00:00
0.62571675,-0.7503863,-0.014419792,-0.77218395,-0.10155665,-0.20570514,0.9555462,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-13 08:00:00
-0.07372945,-0.20229146,0.25548393,-0.7352538,0.10623419,0.14212151,0.9803565,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.20844528,2024-03-13 09:00:00
-0.57333386,0.092556454,0.3126939,-0.6467504,0.14658152,0.5401644,0.94958156,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,47.811356,2024-03-13 10:00:00
-1.6724637,0.4165771,0.41556883,-0.3202471,0.2648454,0.8533738,0.9300776,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,112.3633,2024-03-13 11:00:00
-1.9722263,0.50051534,0.43773612,-0.3996488,0.27306193,1.0211941,0.8979214,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,107.28833,2024-03-13 12:00:00
-2.4718306,0.2776868,0.4275489,-0.47892553,0.28182775,1.3332801,0.85526174,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,99.0755,2024-03-13 13:00:00
-2.3719099,0.0866778,0.4799663,-0.66627634,0.32798326,1.4348104,0.81107914,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,97.401405,2024-03-13 14:00:00
-2.2719889,0.055096388,0.41556883,-0.5753811,0.24986716,1.3739514,0.7551536,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,89.57639,2024-03-13 15:00:00
-1.9722263,-1.029345,-0.05266705,-1.611049,-0.22023807,1.6643665,0.710865,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,50.37088,2024-03-13 16:00:00
-1.9722263,-0.7214918,-0.10910467,-1.0508455,-0.28340793,1.4728438,0.6991611,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,42.455296,2024-03-13 17:00:00
-0.8730965,-0.9714173,-0.7500611,-0.75717664,-0.7237632,1.1809812,0.6965726,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,48.226322,2024-03-13 18:00:00
-0.27357122,-1.1680803,-0.8411137,-0.77297676,-0.78865063,0.83149076,0.7054091,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,16.782446,2024-03-13 19:00:00
0.02619144,-1.3543636,-1.2999635,-0.95023173,-1.0283698,0.57905513,0.70385826,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,0.0,2024-03-13 20:00:00
0.3259541,-1.2514787,-1.4744068,-0.8472599,-1.1955929,0.3381265,0.6692932,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,12.626387,2024-03-13 21:00:00
0.5257959,-1.268017,-1.6118846,-0.85550076,-1.3035501,0.0792444,0.63465005,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,12.863137,2024-03-13 22:00:00
0.7256376,-1.3409926,-1.681571,-0.94417346,-1.3602103,-0.19198379,0.5887715,-3.181803,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,24.513607,2024-03-13 23:00:00
0.9254794,-1.3321654,-1.8290615,-0.67005116,-1.472514,-0.99124235,0.45166716,-0.9352077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,36.61143,2024-03-14 03:00:00
1.0254003,-1.3321654,-1.8290615,-0.69436705,-1.515023,-1.1328799,0.4065072,-0.59821844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,30.363407,2024-03-14 04:00:00
1.0254003,-1.2514787,-1.8887393,-0.71587,-1.5584444,-1.3023999,0.3502748,-3.2941327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,24.929184,2024-03-14 05:00:00
-0.9730174,0.60017884,-1.1438981,-0.1832667,-1.3116504,0.3947986,0.2171803,-2.170835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,42.110374,2024-03-14 10:00:00
-2.2719889,1.1741306,-0.3169167,0.018575486,-0.58248043,2.3034263,-0.061448973,-2.6201541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,53.135536,2024-03-14 13:00:00
-2.4718306,1.3423929,-0.2698437,0.45430672,-0.4980405,2.3176272,-0.093927644,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,58.748707,2024-03-14 14:00:00
-2.172068,1.1741306,-0.3169167,0.97499746,-0.34434715,2.2432652,-0.11694499,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,70.87603,2024-03-14 15:00:00
-1.8723054,1.0265479,-0.26092622,1.0871346,-0.28285488,2.0935636,-0.11803839,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,72.36353,2024-03-14 16:00:00
-1.2727801,0.4113593,-0.3293648,0.7817831,-0.2672199,2.005525,-0.14172518,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,80.69098,2024-03-14 17:00:00
-0.473413,-0.14983104,-0.5962308,0.62403935,-0.456361,1.8007767,-0.14383836,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,58.600773,2024-03-14 18:00:00
-0.07372945,-0.21337372,-0.4850095,0.88869,-0.54884326,1.5693797,-0.1341829,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,56.63199,2024-03-14 19:00:00
0.5257959,0.15635116,-0.38273963,0.7944693,-0.37670428,1.1032256,-0.13643666,0.41274944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,73.96317,2024-03-14 21:00:00
0.62571675,0.1886185,-0.34021714,0.8736688,-0.40936252,0.9989502,-0.13693315,0.1880899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,60.005337,2024-03-14 22:00:00
0.62571675,0.48697373,-0.25403097,0.64626855,-0.43828154,0.84931415,-0.14843513,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,80.86074,2024-03-14 23:00:00
0.42587498,0.59363514,0.044156786,0.49249467,-0.6733358,0.72272223,-0.13766395,-0.9352077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,85.70648,2024-03-15 00:00:00
0.02619144,1.4295979,0.24608146,1.0883905,-0.02200113,0.40065056,-0.10475015,-3.4064624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,97.71506,2024-03-15 01:00:00
0.22603321,0.6712591,-0.115585715,0.6856495,-0.17734464,0.441712,-0.12758897,-1.9461756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,71.791954,2024-03-15 02:00:00
0.12611233,1.080666,0.08676787,0.44281366,-0.058599003,0.14186098,-0.12853065,-0.036569625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,70.769035,2024-03-15 03:00:00
0.22603321,1.0693412,-0.15514165,0.6169151,-0.32423678,0.11562502,-0.13980055,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,41.088345,2024-03-15 04:00:00
0.42587498,0.37808773,-0.36845085,0.57482034,-0.2700572,0.21128307,-0.14011854,-0.036569625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,55.022495,2024-03-15 05:00:00
0.42587498,0.7780581,-0.05266705,0.96463966,0.014812467,0.13601676,-0.11792013,0.07576014,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,32.22825,2024-03-15 06:00:00
0.3259541,0.8453331,-0.15210305,1.1810645,-0.33798757,0.10646357,-0.09572396,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,50.92422,2024-03-15 07:00:00
0.42587498,1.1116246,-0.20015873,0.8745543,-0.22023807,0.25631917,-0.106017604,0.5250792,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,51.750732,2024-03-15 08:00:00
0.02619144,1.5662084,-0.13433582,2.6841981,0.18130933,0.35207066,-0.07156857,-0.14889939,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,50.193867,2024-03-15 09:00:00
-0.77317566,2.562568,0.13136576,2.5138211,0.06890456,0.58461046,-0.05788982,-0.26122916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,68.824524,2024-03-15 10:00:00
-1.2727801,2.6309376,0.21438707,2.7807922,0.13520578,0.97021097,-0.1000418,-2.9571435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,95.69025,2024-03-15 12:00:00
-1.4726218,2.6603801,0.3126939,2.4715376,0.060241826,1.0583376,-0.121645525,-1.8338459,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,117.638214,2024-03-15 13:00:00
-1.5725428,2.502353,0.40231693,2.5746548,0.13083783,1.0892856,-0.15483491,-0.59821844,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.8572,2.2933,114.53592,2024-03-15 14:00:00
