relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-0.6732548,-1.5294478,-0.087542035,-1.9921228,-0.15415092,-0.7207349,-1.8524172,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.50308836,2024-03-10 11:00:00
-0.07372945,-0.4676291,-0.69080967,-1.069244,-0.8437002,-0.7251645,-1.6965342,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.75951856,2024-03-10 12:00:00
-0.3734921,-0.8432069,0.23298627,-1.5514026,0.089143164,-0.43525004,-1.7617381,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.4609621,2024-03-10 13:00:00
-0.473413,-0.8432069,0.23298627,-1.5077888,0.12277074,-0.16442864,-1.7159142,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.32108468,2024-03-10 14:00:00
-1.1728592,-0.6266256,0.272507,-1.3016771,0.13969904,0.011123902,-1.6698405,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.7066031,2024-03-10 15:00:00
-0.6732548,-0.68182135,0.5630605,-1.2607542,0.4171517,-0.1384072,-1.6600065,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.67933977,2024-03-10 16:00:00
-0.77317566,-1.0398102,0.8625981,-1.2087753,0.6986811,-0.1747889,-1.6493558,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.811242,2024-03-10 17:00:00
-0.6732548,-2.0618985,1.403517,-2.1432517,1.2417595,-0.25126088,-1.4622381,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.86480844,2024-03-10 18:00:00
-0.473413,-2.0618985,1.403517,-2.3118823,1.6152095,-0.48322496,-1.4414042,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.0515893,2024-03-10 19:00:00
-0.3734921,-1.5509465,0.272507,-2.0173876,0.61865216,-0.76086694,-1.3315268,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.6125338,2024-03-10 20:00:00
0.7256376,-1.8737272,1.1129628,-1.2984908,0.86200213,-1.8585064,-1.0500457,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.7584332,2024-03-11 01:00:00
0.82555854,-1.7734705,1.1129628,-1.3426162,1.131814,-1.9521463,-1.0283561,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-11 02:00:00
0.9254794,-2.0499141,0.18144882,-1.9186565,1.1707516,-1.8240293,-0.9836379,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.6624749,2024-03-11 03:00:00
1.0254003,-1.7663456,-0.91835463,-1.7503005,0.14658152,-1.9092411,-0.9727652,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-11 04:00:00
1.1253211,-1.7523061,-0.05266705,-1.5413059,0.46791083,-2.0950892,-0.8851018,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-11 05:00:00
-0.27357122,0.039157245,1.2076422,-0.5444486,1.0687262,-0.91515005,-0.58762354,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.0716945,2024-03-11 09:00:00
-1.4726218,1.7127742,1.3415124,0.8979381,1.188674,-0.30487877,-0.570727,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.7593017,2024-03-11 11:00:00
-1.8723054,1.4347429,1.1129628,0.76586205,0.96894455,0.025755497,-0.5467546,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.625319,2024-03-11 12:00:00
-1.3727009,1.3816837,0.9272291,1.0946645,0.7761798,-0.20368087,-0.5262476,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.851034,2024-03-11 13:00:00
-1.1728592,1.3397592,1.1753272,1.1204911,1.0361809,-0.33703247,-0.40512484,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.852453,2024-03-11 14:00:00
-1.3727009,2.0284786,1.4611723,1.8730141,1.2874023,-0.56519866,-0.3389179,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.7626631,2024-03-11 15:00:00
-0.77317566,1.5161572,1.352923,1.3712523,1.1946238,-0.765199,-0.25220397,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.7626631,2024-03-11 16:00:00
-0.3734921,0.8574188,1.4381372,0.7135127,1.2603645,-0.7991884,-0.18681596,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.7053206,2024-03-11 17:00:00
0.12611233,0.5156769,1.3938744,0.5472763,1.2759131,-0.9693679,0.00015004368,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.6889167,2024-03-11 18:00:00
0.22603321,0.4183146,1.403517,0.4766775,1.2616876,-1.0689504,0.054932,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.6910017,2024-03-11 19:00:00
0.22603321,0.36041945,1.281256,0.48113358,1.1770521,-1.1459662,0.17650108,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,3.5866466,2024-03-11 20:00:00
0.12611233,0.6903675,1.3397136,0.7549043,1.2371619,-1.287571,0.23160659,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.3671556,2024-03-11 21:00:00
0.3259541,0.5474341,1.2311717,0.6316227,1.1273376,-1.3210242,0.2533297,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.962243,2024-03-11 22:00:00
0.62571675,0.031149523,1.1129628,0.19579493,1.0173742,-1.3593565,0.30785057,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.41729563,2024-03-11 23:00:00
0.5257959,-0.13475174,1.3171865,0.075460695,1.185098,-1.2096009,0.43057665,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.5479293,2024-03-12 00:00:00
0.7256376,-0.6266256,0.8536134,-0.3098475,0.8153104,-1.0901788,0.508222,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.55655116,2024-03-12 01:00:00
0.7256376,-0.31102344,0.8357341,-0.17155215,0.74500644,-1.1274862,0.5194071,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.2771605,2024-03-12 02:00:00
0.5257959,-0.6266256,0.8536134,-0.35104576,0.75788605,-1.1390194,0.49702013,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.3170427,2024-03-12 03:00:00
0.5257959,-0.50553614,0.80776644,-0.27377892,0.7097929,-1.0958326,0.53064245,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.6998754,2024-03-12 04:00:00
0.5257959,-0.40842307,0.8224083,-0.17155215,0.74500644,-1.1141073,0.59719974,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.514678,2024-03-12 05:00:00
0.5257959,-0.8309356,0.3352816,-0.6163065,0.34323874,-1.0785933,0.5525887,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 06:00:00
0.5257959,-0.76795787,0.28006116,-0.46437874,0.38514456,-1.2221396,0.71826226,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 07:00:00
0.22603321,-0.16718547,0.40127942,-0.33134362,0.32513455,-1.1344025,0.7749967,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 08:00:00
0.02619144,-0.12617853,0.2889778,-0.2559324,0.22065075,-0.7308263,0.77732855,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 09:00:00
-0.473413,0.3337094,0.392085,0.0145510575,0.26971212,-0.7594176,0.80022764,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 10:00:00
-0.07372945,0.32115698,-0.44919306,-0.0016026691,-0.52969784,-0.6974032,0.74476063,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.1940862,2024-03-12 11:00:00
0.62571675,0.8574188,-0.42488682,0.8174651,-0.5019238,-0.6714964,0.7448722,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 12:00:00
0.5257959,1.2504517,-0.2572716,1.333985,-0.3610138,-0.5584155,0.65715975,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 13:00:00
0.3259541,1.288032,0.11438637,1.4551715,-0.03009919,-0.23621745,0.65900624,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.41924492,2024-03-12 14:00:00
0.12611233,0.45284525,0.32537797,0.492495,0.23285677,0.25023237,0.63864434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 15:00:00
-0.3734921,0.7780581,0.41556883,0.7028579,0.30323145,0.28321418,0.6062884,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-12 16:00:00
-0.3734921,0.59363514,0.318745,0.84611934,0.1985712,0.34046897,0.573118,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.64799935,2024-03-12 17:00:00
0.02619144,0.6439882,0.18144882,1.0534934,0.089143164,0.17445397,0.58307576,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.4697571,2024-03-12 18:00:00
0.7256376,0.22236378,0.24381788,0.8803033,0.18378,0.006559704,0.69217664,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.18474406,2024-03-12 20:00:00
0.82555854,0.29043612,0.15104778,0.86080813,0.13220203,-0.012901653,0.7031554,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.4139702,2024-03-12 21:00:00
0.82555854,0.3621915,0.4504438,1.0526489,0.3666195,-0.07208745,0.6918152,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.74525034,2024-03-12 22:00:00
0.82555854,-0.03385774,0.7159502,0.5801104,0.585811,0.11675484,0.69241434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.1102878,2024-03-12 23:00:00
1.0254003,-0.8586771,0.9654755,-0.010293992,0.78108037,0.12102005,0.71368223,-2.283165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 00:00:00
1.0254003,-0.5286349,0.86686486,0.28222844,0.77491033,0.013160739,0.75780344,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 01:00:00
0.9254794,-0.4304244,0.8788449,0.23450851,0.74975055,-0.043908443,0.7466072,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.265887,2024-03-13 02:00:00
1.0254003,-0.9482032,0.63274527,-0.1925515,0.66456515,-0.06756781,0.7348084,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 03:00:00
1.1253211,-1.111629,0.36718464,-0.47337344,0.5396468,-0.15802129,0.7563195,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 04:00:00
1.1253211,-1.4878536,-0.25403097,-1.0371691,0.22897784,-0.24598478,0.7776856,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 05:00:00
1.225242,-1.3678962,-0.6425369,-1.0953252,-0.12302768,-0.38963285,0.8102591,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 06:00:00
1.0254003,-1.1680803,-0.6590085,-0.9226914,-0.28905153,-0.4336631,0.8658678,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 07:00:00
0.62571675,-0.7709038,-0.16895515,-0.9571792,-0.19022381,-0.20770209,0.90098405,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 08:00:00
0.12611233,-0.5598665,0.13754335,-1.0253985,0.041270148,0.23685746,0.92604315,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.2094323,2024-03-13 09:00:00
-0.57333386,-0.048310295,0.32034552,-0.68217486,0.17117974,0.5833426,0.8955996,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 10:00:00
-1.4726218,0.23351873,0.3058388,-0.34906873,0.18924217,0.85444576,0.87589145,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 11:00:00
-1.7723845,0.7093617,0.5296604,-0.07902173,0.38692275,0.9945635,0.84411013,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 12:00:00
-2.0721471,0.1734828,0.50280595,-0.4879758,0.346208,1.2776573,0.8120387,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 13:00:00
-2.0721471,-0.08377303,0.42935976,-0.7650616,0.2952963,1.4814665,0.757346,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 14:00:00
-1.8723054,0.0866778,0.4799663,-0.4097554,0.33533397,1.4029102,0.701445,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 15:00:00
-1.9722263,-0.8432069,0.1299155,-1.39145,0.014812467,1.601249,0.6572825,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.2621624,2024-03-13 16:00:00
-1.6724637,-0.6678645,-0.34764543,-0.9755388,-0.4334996,1.4527192,0.64530516,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.2663182,2024-03-13 17:00:00
-0.6732548,-1.057424,-0.91835463,-0.7089349,-0.7604721,1.0710685,0.65313756,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.2256044,2024-03-13 18:00:00
-0.27357122,-1.1565969,-0.9311073,-0.71587,-0.79218435,0.71011525,0.6619741,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.59688884,2024-03-13 19:00:00
0.22603321,-1.3321654,-1.5340847,-0.9364122,-1.0994729,0.4668616,0.6490696,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.36181992,2024-03-13 20:00:00
0.62571675,-1.1913555,-1.55033,-0.833328,-1.2285545,0.14274429,0.6250437,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.20376506,2024-03-13 21:00:00
0.82555854,-1.268017,-1.6118846,-0.8162495,-1.36728,-0.10614374,0.5791875,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 22:00:00
0.9254794,-1.268017,-1.7512615,-0.8997562,-1.4255352,-0.38441715,0.5443825,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-13 23:00:00
1.1253211,-1.2514787,-1.8887393,-0.63705224,-1.5692242,-1.2292553,0.4067638,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-14 03:00:00
1.225242,-1.2514787,-1.8887393,-0.5273626,-1.604283,-1.326926,0.35069877,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-14 04:00:00
-0.8730965,0.76412493,-1.2013574,-0.09034372,-1.3505297,0.39858803,0.16358101,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.9079114,2024-03-14 10:00:00
-2.2719889,1.1741306,-0.3169167,0.018575486,-0.58248043,2.2916427,-0.11416684,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.1555418,2024-03-14 13:00:00
-2.4718306,1.3423929,-0.2698437,0.45430672,-0.4980405,2.3058722,-0.14657857,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.84618104,2024-03-14 14:00:00
-2.172068,1.1741306,-0.3169167,0.97499746,-0.34434715,2.2314417,-0.16964054,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.03727327,2024-03-14 15:00:00
-1.8723054,1.0265479,-0.26092622,1.0871346,-0.28285488,2.0816953,-0.17083436,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.057540026,2024-03-14 16:00:00
-1.2727801,0.4113593,-0.3293648,0.7817831,-0.2672199,1.9935338,-0.19464053,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.028112037,2024-03-14 17:00:00
-0.473413,-0.14983104,-0.5962308,0.62403935,-0.456361,1.7886523,-0.19694896,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-14 18:00:00
-0.07372945,-0.21337372,-0.4850095,0.88869,-0.54884326,1.5572251,-0.18740842,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.55063725,2024-03-14 19:00:00
0.5257959,0.15635116,-0.38273963,0.7944693,-0.37670428,1.0910492,-0.18986858,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.3859314,2024-03-14 21:00:00
0.62571675,0.1886185,-0.34021714,0.8736688,-0.40936252,0.98678166,-0.19042644,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.017385274,2024-03-14 22:00:00
0.62571675,0.48697373,-0.25403097,0.64626855,-0.43828154,0.83717793,-0.20198086,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.45980063,2024-03-14 23:00:00
0.42587498,0.59363514,0.044156786,0.49249467,-0.6733358,0.71067226,-0.1911963,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.4108888,2024-03-15 00:00:00
0.02619144,1.4295979,0.24608146,1.0883905,-0.02200113,0.38875493,-0.15837733,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 01:00:00
0.22603321,0.6712591,-0.115585715,0.6856495,-0.17734464,0.4297993,-0.1812329,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.53032017,2024-03-15 02:00:00
0.12611233,1.080666,0.08676787,0.44281366,-0.058599003,0.13004424,-0.18225266,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.8372436,2024-03-15 03:00:00
0.22603321,1.0693412,-0.15514165,0.6169151,-0.32423678,0.10379318,-0.19358394,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.526404,2024-03-15 04:00:00
0.42587498,0.37808773,-0.36845085,0.57482034,-0.2700572,0.19941494,-0.19389634,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.0603884,2024-03-15 05:00:00
0.42587498,0.7780581,-0.05266705,0.96463966,0.014812467,0.12414879,-0.17171133,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.4840487,2024-03-15 06:00:00
0.3259541,0.8453331,-0.15210305,1.1810645,-0.33798757,0.09462418,-0.14952408,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.298355,2024-03-15 07:00:00
0.42587498,1.1116246,-0.20015873,0.8745543,-0.22023807,0.24439174,-0.15974408,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.2444596,2024-03-15 08:00:00
0.02619144,1.5662084,-0.13433582,2.6841981,0.18130933,0.34018275,-0.12520692,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.95479774,2024-03-15 09:00:00
-0.77317566,2.562568,0.13136576,2.5138211,0.06890456,0.5727966,-0.11133291,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.2320072,2024-03-15 10:00:00
-1.2727801,2.6309376,0.21438707,2.7807922,0.13520578,0.9584136,-0.15324278,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 12:00:00
-1.4726218,2.6603801,0.3126939,2.4715376,0.060241826,1.046569,-0.17476171,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 13:00:00
-1.5725428,2.502353,0.40231693,2.5746548,0.13083783,1.0775464,-0.20793994,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 14:00:00
-1.4726218,2.201467,0.47200602,2.421725,0.15265676,1.0651025,-0.20840073,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 15:00:00
-1.0729383,1.7414765,0.52522165,1.6171799,0.37741977,0.98551166,-0.17632371,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-15 16:00:00
-0.57333386,1.1116246,0.5630605,1.4989885,0.48235577,0.8619617,-0.11143778,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.34799784,2024-03-15 17:00:00
-0.27357122,0.6712591,0.64763165,1.6212376,0.34323874,0.63662344,-0.0244851,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.4110913,2024-03-15 18:00:00
-0.3734921,0.5689717,0.75605816,1.6440423,0.3639354,0.32053095,0.0959571,-1.1598673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.34265453,2024-03-15 19:00:00
-0.6732548,0.7888535,0.8931343,1.6947517,0.37104273,-0.10778062,0.23847944,-2.7324839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.1973815,2024-03-15 20:00:00
0.12611233,0.3175603,0.6774793,0.5935393,0.9698889,-1.1098844,0.66478014,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.2605247,2024-03-16 01:00:00
0.3259541,-0.18686613,0.5165737,0.5820322,1.3772614,-1.1409603,0.7194293,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,4.1915174,2024-03-16 02:00:00
0.5257959,-0.54939944,0.3126939,0.6358809,1.633912,-1.111561,0.7745281,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.6303577,2024-03-16 03:00:00
0.7256376,-0.7738551,0.18144882,0.38065916,1.6443574,-0.9981794,0.8080589,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.0,2024-03-16 04:00:00
0.9254794,-0.8432069,0.1299155,-0.10471223,1.491015,-0.8245451,0.8420126,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.79148996,2024-03-16 05:00:00
0.9254794,-0.76795787,0.28006116,-0.5096973,1.3054913,-0.63765275,0.87636006,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.6969026,2024-03-16 06:00:00
0.62571675,-0.32266545,0.5383555,-0.95892006,1.2417595,-0.49629113,0.94429636,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.9405374,2024-03-16 07:00:00
0.12611233,0.50557774,0.7061215,-1.389195,1.185098,-0.37029117,1.0237805,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.57622284,2024-03-16 08:00:00
-0.473413,1.0508612,0.80604994,-1.5692625,1.1642088,-0.14586495,1.0925424,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.74485844,2024-03-16 09:00:00
-1.3727009,1.2015699,0.88518745,-1.2198466,1.160464,0.28985944,1.1290332,-0.82287794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.063152224,2024-03-16 10:00:00
-2.2719889,1.0849034,0.911601,-0.6229536,1.1971259,0.8206248,1.1325132,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.32997352,2024-03-16 11:00:00
-2.7715933,0.6903675,0.8862121,0.07658732,0.9267,1.4673125,1.1137968,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.05358523,2024-03-16 13:00:00
-2.3719099,0.5407762,0.7937186,0.33699986,0.66873085,1.5406196,1.0803096,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,2.2174008,2024-03-16 14:00:00
-1.8723054,0.22422606,0.66166663,0.44281366,0.48153424,1.5764799,1.0574485,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,0.16682275,2024-03-16 15:00:00
-1.2727801,-0.13690016,0.47200602,0.17788598,0.38785693,1.5246594,1.0451019,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.856388,2.335278,1.7077804,2024-03-16 16:00:00
